,Date,Close,High,Open,Low,Volume,R
42,7/2/2002,1.185,1.203,1.203,1.185,32587000,-0.00757
43,8/2/2002,1.185,1.194,1.194,1.185,39217000,0.0
44,11/2/2002,1.185,1.194,1.194,1.185,38019000,0.0
45,12/2/2002,1.185,1.194,1.194,1.185,22005000,0.0
46,13/2/2002,1.185,1.194,1.185,1.185,26050000,0.0
47,14/2/2002,1.194,1.211,1.194,1.185,140624000,0.00757
48,15/2/2002,1.194,1.203,1.194,1.194,78606000,0.0
49,18/2/2002,1.203,1.211,1.203,1.194,92831000,0.00751
50,19/2/2002,1.194,1.211,1.203,1.194,51715000,-0.00751
51,20/2/2002,1.203,1.203,1.203,1.194,32549000,0.00751
52,21/2/2002,1.177,1.203,1.203,1.177,66083000,-0.02185
53,22/2/2002,1.177,1.194,1.185,1.177,63679000,0.0
54,25/2/2002,1.177,1.194,1.185,1.177,18013000,0.0
55,27/2/2002,1.185,1.194,1.194,1.177,38720000,0.00677
56,28/2/2002,1.194,1.194,1.185,1.185,38387000,0.00757
57,1/3/2002,1.245,1.254,1.194,1.194,337280000,0.04183
58,4/3/2002,1.237,1.254,1.254,1.228,147652992,-0.00645
59,5/3/2002,1.254,1.254,1.245,1.237,135852016,0.01365
60,6/3/2002,1.245,1.254,1.254,1.245,31984000,-0.0072
61,7/3/2002,1.254,1.254,1.245,1.245,41692000,0.0072
62,8/3/2002,1.245,1.254,1.254,1.245,30038000,-0.0072
63,11/3/2002,1.237,1.254,1.245,1.228,86092000,-0.00645
64,12/3/2002,1.228,1.237,1.237,1.228,24546000,-0.0073
65,13/3/2002,1.22,1.237,1.228,1.211,35656000,-0.00654
66,14/3/2002,1.22,1.228,1.22,1.211,18267000,0.0
67,15/3/2002,1.203,1.22,1.22,1.203,21309000,-0.01403
68,18/3/2002,1.211,1.22,1.211,1.203,9993000,0.00663
69,19/3/2002,1.22,1.22,1.22,1.203,15848000,0.0074
70,20/3/2002,1.228,1.245,1.245,1.228,79544000,0.00654
71,21/3/2002,1.237,1.245,1.237,1.228,23305000,0.0073
72,22/3/2002,1.228,1.237,1.237,1.228,16588000,-0.0073
73,25/3/2002,1.228,1.237,1.228,1.228,8538000,0.0
74,26/3/2002,1.237,1.237,1.228,1.228,20869000,0.0073
75,27/3/2002,1.22,1.237,1.237,1.22,30796000,-0.01384
76,28/3/2002,1.228,1.237,1.228,1.22,11038000,0.00654
77,29/3/2002,1.228,1.237,1.228,1.22,22501000,0.0
78,1/4/2002,1.237,1.245,1.237,1.228,32490000,0.0073
79,2/4/2002,1.245,1.245,1.237,1.228,51864000,0.00645
80,3/4/2002,1.22,1.245,1.245,1.22,102763000,-0.02028
81,4/4/2002,1.229,1.238,1.22,1.21,69895000,0.00735
82,5/4/2002,1.22,1.238,1.229,1.22,42055000,-0.00735
83,9/4/2002,1.229,1.238,1.229,1.22,41876000,0.00735
84,10/4/2002,1.21,1.229,1.229,1.21,14904000,-0.01558
85,11/4/2002,1.192,1.22,1.22,1.183,53622000,-0.01499
86,12/4/2002,1.21,1.21,1.192,1.192,39717000,0.01499
87,17/4/2002,1.201,1.22,1.22,1.192,50196000,-0.00747
88,18/4/2002,1.192,1.21,1.201,1.192,42258000,-0.00752
89,19/4/2002,1.183,1.201,1.201,1.183,24428000,-0.00758
90,22/4/2002,1.183,1.192,1.183,1.183,26303000,0.0
91,23/4/2002,1.183,1.183,1.183,1.174,40878000,0.0
92,24/4/2002,1.164,1.192,1.183,1.164,18049000,-0.01619
93,25/4/2002,1.127,1.174,1.164,1.127,39109992,-0.0323
94,26/4/2002,1.155,1.155,1.127,1.127,54073992,0.02454
95,29/4/2002,1.118,1.146,1.137,1.109,36057000,-0.03256
96,30/4/2002,1.072,1.127,1.118,1.063,147564992,-0.04202
97,2/5/2002,1.109,1.127,1.081,1.081,90706000,0.03393
98,3/5/2002,1.109,1.118,1.109,1.109,16243000,0.0
99,7/5/2002,1.174,1.183,1.118,1.118,77083000,0.05696
100,8/5/2002,1.174,1.192,1.183,1.164,22727000,0.0
101,9/5/2002,1.174,1.183,1.183,1.164,12380000,0.0
102,10/5/2002,1.174,1.183,1.174,1.164,15871000,0.0
103,13/5/2002,1.174,1.183,1.183,1.174,2542000,0.0
104,14/5/2002,1.174,1.183,1.174,1.164,17242660,0.0
105,15/5/2002,1.164,1.183,1.174,1.164,18327000,-0.00855
106,16/5/2002,1.164,1.174,1.174,1.164,9577000,0.0
107,17/5/2002,1.183,1.192,1.174,1.174,39836000,0.01619
108,20/5/2002,1.183,1.192,1.183,1.174,3460000,0.0
109,21/5/2002,1.22,1.22,1.192,1.183,63198000,0.0308
110,22/5/2002,1.21,1.22,1.22,1.201,20895000,-0.00823
111,23/5/2002,1.229,1.238,1.22,1.21,59634000,0.01558
112,24/5/2002,1.229,1.238,1.238,1.22,51049000,0.0
113,28/5/2002,1.247,1.247,1.229,1.229,76303000,0.01454
114,29/5/2002,1.238,1.257,1.247,1.229,42717000,-0.00724
115,30/5/2002,1.247,1.257,1.247,1.229,64324000,0.00724
116,31/5/2002,1.238,1.257,1.247,1.238,33534650,-0.00724
117,3/6/2002,1.247,1.257,1.247,1.238,23265000,0.00724
118,4/6/2002,1.238,1.247,1.247,1.238,11257000,-0.00724
119,5/6/2002,1.275,1.275,1.238,1.238,94141000,0.02945
120,6/6/2002,1.312,1.321,1.284,1.275,151420992,0.02861
121,7/6/2002,1.349,1.377,1.331,1.331,268084992,0.02781
122,10/6/2002,1.368,1.377,1.368,1.34,104808064,0.01399
123,11/6/2002,1.331,1.368,1.368,1.321,66554000,-0.02742
124,12/6/2002,1.377,1.405,1.34,1.34,211648000,0.03398
125,13/6/2002,1.395,1.395,1.386,1.358,118791000,0.01299
126,14/6/2002,1.386,1.395,1.395,1.377,36031000,-0.00647
127,17/6/2002,1.358,1.386,1.386,1.349,34634000,-0.02041
128,18/6/2002,1.358,1.368,1.368,1.34,19630000,0.0
129,19/6/2002,1.312,1.358,1.358,1.303,52366000,-0.03446
130,20/6/2002,1.312,1.321,1.303,1.294,24524000,0.0
131,21/6/2002,1.294,1.312,1.303,1.284,26985000,-0.01381
132,24/6/2002,1.312,1.321,1.294,1.284,18779000,0.01381
133,25/6/2002,1.321,1.321,1.312,1.312,6190000,0.00684
134,26/6/2002,1.294,1.321,1.321,1.284,29547000,-0.02065
135,27/6/2002,1.294,1.303,1.303,1.294,25961000,0.0
136,28/6/2002,1.331,1.331,1.303,1.303,48310008,0.02819
137,2/7/2002,1.312,1.321,1.321,1.294,58421000,-0.01438
138,3/7/2002,1.303,1.312,1.294,1.284,46011000,-0.00688
139,4/7/2002,1.303,1.321,1.312,1.294,24828000,0.0
140,5/7/2002,1.312,1.312,1.303,1.303,5909000,0.00688
141,8/7/2002,1.321,1.331,1.321,1.303,45475000,0.00684
142,9/7/2002,1.321,1.331,1.312,1.312,20988000,0.0
143,10/7/2002,1.321,1.331,1.321,1.312,17571790,0.0
144,11/7/2002,1.303,1.331,1.321,1.303,13380000,-0.01372
145,12/7/2002,1.321,1.321,1.312,1.312,5354000,0.01372
146,15/7/2002,1.321,1.321,1.321,1.303,6312000,0.0
147,16/7/2002,1.303,1.312,1.312,1.294,25834000,-0.01372
148,17/7/2002,1.312,1.312,1.303,1.294,13075000,0.00688
149,18/7/2002,1.312,1.312,1.312,1.303,6006000,0.0
150,19/7/2002,1.321,1.321,1.303,1.303,8962000,0.00684
151,22/7/2002,1.294,1.312,1.312,1.294,12380000,-0.02065
152,23/7/2002,1.294,1.303,1.294,1.284,25642000,0.0
153,24/7/2002,1.266,1.294,1.294,1.257,35931000,-0.02188
154,26/7/2002,1.266,1.266,1.266,1.257,13577010,0.0
155,29/7/2002,1.275,1.294,1.275,1.275,15748000,0.00708
156,30/7/2002,1.266,1.294,1.294,1.266,11812000,-0.00708
157,31/7/2002,1.266,1.275,1.275,1.266,6735400,0.0
158,1/8/2002,1.284,1.284,1.266,1.266,13224000,0.01412
159,2/8/2002,1.275,1.275,1.275,1.257,16222000,-0.00703
160,5/8/2002,1.275,1.275,1.275,1.266,86309000,0.0
161,6/8/2002,1.294,1.294,1.266,1.266,34809100,0.01479
162,7/8/2002,1.294,1.303,1.294,1.284,20325000,0.0
163,8/8/2002,1.294,1.303,1.294,1.294,22590000,0.0
164,9/8/2002,1.321,1.331,1.303,1.303,64320100,0.02065
165,13/8/2002,1.321,1.34,1.321,1.321,110935000,0.0
166,14/8/2002,1.349,1.349,1.34,1.331,89297000,0.02097
167,15/8/2002,1.395,1.423,1.358,1.358,453596992,0.03353
168,16/8/2002,1.386,1.414,1.405,1.377,148001104,-0.00647
169,19/8/2002,1.358,1.386,1.377,1.349,36908000,-0.02041
170,20/8/2002,1.358,1.386,1.377,1.358,70313000,0.0
171,21/8/2002,1.377,1.377,1.358,1.358,24389000,0.01389
172,22/8/2002,1.368,1.395,1.377,1.368,70811000,-0.00656
173,23/8/2002,1.395,1.405,1.377,1.368,96926000,0.01954
174,26/8/2002,1.395,1.414,1.395,1.386,105155040,0.0
175,27/8/2002,1.395,1.405,1.395,1.386,18953000,0.0
176,28/8/2002,1.386,1.414,1.395,1.386,114264000,-0.00647
177,29/8/2002,1.377,1.386,1.386,1.368,36070040,-0.00651
178,30/8/2002,1.395,1.395,1.377,1.368,38078020,0.01299
179,2/9/2002,1.395,1.405,1.386,1.386,23493000,0.0
180,3/9/2002,1.386,1.405,1.395,1.386,9836000,-0.00647
181,4/9/2002,1.395,1.395,1.386,1.368,48414000,0.00647
182,5/9/2002,1.414,1.414,1.395,1.395,91800000,0.01353
183,6/9/2002,1.414,1.414,1.405,1.405,53986488,0.0
184,9/9/2002,1.441,1.441,1.414,1.414,60847800,0.01891
185,10/9/2002,1.46,1.46,1.441,1.441,50785000,0.0131
186,11/9/2002,1.469,1.469,1.46,1.441,46128940,0.00615
187,12/9/2002,1.451,1.497,1.469,1.441,102996000,-0.01233
188,13/9/2002,1.423,1.441,1.432,1.414,63857640,-0.01949
189,16/9/2002,1.414,1.423,1.423,1.395,27675000,-0.00634
190,17/9/2002,1.386,1.423,1.423,1.377,76697000,-0.02
191,18/9/2002,1.386,1.395,1.377,1.377,18889000,0.0
192,19/9/2002,1.405,1.414,1.395,1.395,17278000,0.01362
193,20/9/2002,1.432,1.432,1.395,1.386,42620480,0.01903
194,23/9/2002,1.423,1.441,1.432,1.414,20240010,-0.0063
195,24/9/2002,1.46,1.469,1.432,1.423,66359000,0.02567
196,25/9/2002,1.478,1.478,1.46,1.432,87821000,0.01225
197,26/9/2002,1.469,1.488,1.478,1.469,59439000,-0.00611
198,27/9/2002,1.506,1.506,1.488,1.478,108495480,0.02488
199,30/9/2002,1.515,1.515,1.506,1.497,50839000,0.00596
200,1/10/2002,1.497,1.506,1.506,1.478,31397000,-0.01195
201,2/10/2002,1.469,1.488,1.488,1.46,20927000,-0.01888
202,3/10/2002,1.469,1.478,1.469,1.469,15235000,0.0
203,4/10/2002,1.469,1.488,1.469,1.469,18853100,0.0
204,7/10/2002,1.478,1.488,1.478,1.469,8427000,0.00611
205,8/10/2002,1.478,1.488,1.488,1.478,10367000,0.0
206,9/10/2002,1.488,1.497,1.488,1.478,18799000,0.00674
207,10/10/2002,1.497,1.497,1.488,1.478,20060000,0.00603
208,11/10/2002,1.497,1.497,1.488,1.469,44066380,0.0
209,14/10/2002,1.469,1.497,1.497,1.469,19031000,-0.01888
210,15/10/2002,1.441,1.478,1.478,1.441,61947000,-0.01924
211,16/10/2002,1.441,1.46,1.46,1.441,29793000,0.0
212,17/10/2002,1.423,1.451,1.451,1.423,22529000,-0.01257
213,18/10/2002,1.414,1.441,1.423,1.405,58497000,-0.00634
214,21/10/2002,1.386,1.414,1.414,1.377,52935000,-0.02
215,22/10/2002,1.405,1.423,1.386,1.386,44824000,0.01362
216,24/10/2002,1.405,1.441,1.423,1.405,51793000,0.0
217,25/10/2002,1.405,1.414,1.405,1.395,13242000,0.0
218,28/10/2002,1.432,1.432,1.414,1.414,29609000,0.01903
219,29/10/2002,1.423,1.432,1.423,1.414,20186000,-0.0063
220,30/10/2002,1.432,1.432,1.423,1.414,22856000,0.0063
221,31/10/2002,1.423,1.441,1.423,1.414,41500000,-0.0063
222,1/11/2002,1.432,1.451,1.423,1.423,53028000,0.0063
223,4/11/2002,1.423,1.432,1.432,1.423,6593000,-0.0063
224,5/11/2002,1.432,1.441,1.423,1.414,33009000,0.0063
225,6/11/2002,1.441,1.441,1.423,1.423,32341000,0.00627
226,7/11/2002,1.441,1.46,1.432,1.432,49799920,0.0
227,8/11/2002,1.469,1.478,1.441,1.441,33357380,0.01924
228,11/11/2002,1.46,1.469,1.469,1.451,17877300,-0.00615
229,12/11/2002,1.423,1.451,1.451,1.423,47882980,-0.02567
230,13/11/2002,1.469,1.469,1.432,1.432,23854450,0.03181
231,14/11/2002,1.441,1.451,1.451,1.414,41948000,-0.01924
232,15/11/2002,1.432,1.441,1.432,1.432,38602300,-0.00627
233,18/11/2002,1.441,1.451,1.441,1.432,16513960,0.00627
234,19/11/2002,1.441,1.451,1.432,1.432,15976140,0.0
235,20/11/2002,1.432,1.451,1.441,1.432,22199150,-0.00627
236,21/11/2002,1.451,1.46,1.441,1.441,19652850,0.01318
237,22/11/2002,1.451,1.46,1.451,1.451,23152340,0.0
238,25/11/2002,1.423,1.46,1.46,1.423,57265880,-0.01949
239,26/11/2002,1.423,1.441,1.432,1.414,66571080,0.0
240,27/11/2002,1.423,1.423,1.423,1.414,39395860,0.0
241,28/11/2002,1.423,1.423,1.423,1.414,10617780,0.0
242,29/11/2002,1.432,1.432,1.423,1.405,30770090,0.0063
243,2/12/2002,1.432,1.441,1.423,1.423,18050600,0.0
244,3/12/2002,1.423,1.441,1.432,1.423,23503000,-0.0063
245,4/12/2002,1.451,1.469,1.423,1.423,56194608,0.01949
246,6/12/2002,1.488,1.488,1.451,1.451,70519008,0.02518
247,9/12/2002,1.469,1.497,1.478,1.469,36122780,-0.01285
248,11/12/2002,1.469,1.469,1.469,1.451,34503888,0.0
249,12/12/2002,1.478,1.478,1.46,1.46,25659120,0.00611
250,13/12/2002,1.488,1.488,1.469,1.46,42689020,0.00674
251,16/12/2002,1.488,1.497,1.478,1.478,9813130,0.0
252,17/12/2002,1.515,1.515,1.497,1.488,59076888,0.01798
253,18/12/2002,1.515,1.515,1.506,1.497,28704790,0.0
254,19/12/2002,1.515,1.525,1.506,1.506,59821480,0.0
255,20/12/2002,1.525,1.534,1.515,1.506,53591060,0.00658
256,23/12/2002,1.525,1.534,1.515,1.506,29740360,0.0
257,24/12/2002,1.552,1.552,1.534,1.525,18753440,0.01755
258,25/12/2002,1.543,1.552,1.552,1.543,2054280,-0.00582
259,26/12/2002,1.571,1.571,1.543,1.543,15771710,0.01798
260,27/12/2002,1.562,1.58,1.571,1.562,17963490,-0.00575
261,2/1/2003,1.571,1.589,1.562,1.562,18449670,0.00575
262,3/1/2003,1.562,1.58,1.571,1.562,15726300,-0.00575
263,6/1/2003,1.571,1.571,1.571,1.562,11982040,0.00575
264,7/1/2003,1.58,1.58,1.571,1.571,22062150,0.00571
265,8/1/2003,1.525,1.571,1.571,1.525,71713160,-0.03543
266,9/1/2003,1.515,1.543,1.525,1.497,103824752,-0.00658
267,10/1/2003,1.497,1.534,1.525,1.497,41482560,-0.01195
268,13/1/2003,1.515,1.525,1.497,1.497,27428010,0.01195
269,14/1/2003,1.543,1.562,1.525,1.525,40808048,0.01831
270,15/1/2003,1.525,1.543,1.543,1.525,30795000,-0.01173
271,16/1/2003,1.543,1.552,1.534,1.525,19625710,0.01173
272,17/1/2003,1.543,1.562,1.552,1.543,24151410,0.0
273,20/1/2003,1.562,1.58,1.543,1.543,50267280,0.01224
274,21/1/2003,1.562,1.58,1.571,1.562,26021410,0.0
275,22/1/2003,1.562,1.571,1.571,1.562,16881740,0.0
276,23/1/2003,1.552,1.571,1.562,1.552,21591490,-0.00642
277,24/1/2003,1.562,1.571,1.562,1.562,15096580,0.00642
278,27/1/2003,1.571,1.589,1.562,1.562,28575280,0.00575
279,28/1/2003,1.571,1.58,1.571,1.571,20585040,0.0
280,29/1/2003,1.58,1.589,1.571,1.571,16694560,0.00571
281,30/1/2003,1.571,1.589,1.58,1.571,19850960,-0.00571
282,31/1/2003,1.589,1.589,1.571,1.571,8835000,0.01139
283,3/2/2003,1.589,1.589,1.589,1.571,20130090,0.0
284,4/2/2003,1.571,1.58,1.58,1.562,24882000,-0.01139
285,5/2/2003,1.571,1.58,1.571,1.562,12946980,0.0
286,6/2/2003,1.589,1.589,1.571,1.571,9622130,0.01139
287,7/2/2003,1.636,1.654,1.599,1.589,119780272,0.02915
288,10/2/2003,1.636,1.636,1.626,1.617,24629540,0.0
289,11/2/2003,1.626,1.645,1.645,1.626,26123470,-0.00613
290,12/2/2003,1.636,1.645,1.626,1.626,15027420,0.00613
291,13/2/2003,1.599,1.663,1.636,1.589,77815216,-0.02288
292,14/2/2003,1.608,1.608,1.589,1.58,24386980,0.00561
293,18/2/2003,1.654,1.654,1.608,1.608,50611672,0.02821
294,19/2/2003,1.645,1.654,1.645,1.636,24931000,-0.00546
295,20/2/2003,1.626,1.645,1.645,1.617,19014260,-0.01162
296,21/2/2003,1.599,1.636,1.636,1.599,28484190,-0.01674
297,24/2/2003,1.599,1.608,1.608,1.589,25490000,0.0
298,25/2/2003,1.589,1.617,1.599,1.58,63327840,-0.00627
299,26/2/2003,1.608,1.608,1.608,1.599,8252820,0.01189
300,27/2/2003,1.617,1.617,1.608,1.608,7944100,0.00558
301,28/2/2003,1.617,1.617,1.617,1.599,24294000,0.0
302,3/3/2003,1.626,1.626,1.617,1.617,13767000,0.00555
303,4/3/2003,1.617,1.636,1.626,1.608,18065120,-0.00555
304,5/3/2003,1.599,1.617,1.617,1.589,33506580,-0.01119
305,6/3/2003,1.599,1.617,1.589,1.589,35445592,0.0
306,7/3/2003,1.58,1.599,1.599,1.58,20849960,-0.01195
307,10/3/2003,1.571,1.599,1.58,1.562,28180000,-0.00571
308,11/3/2003,1.58,1.58,1.562,1.562,19452000,0.00571
309,12/3/2003,1.589,1.599,1.58,1.58,36562000,0.00568
310,13/3/2003,1.626,1.626,1.589,1.589,19640050,0.02302
311,14/3/2003,1.626,1.636,1.636,1.608,6662530,0.0
312,17/3/2003,1.617,1.626,1.617,1.589,32989040,-0.00555
313,18/3/2003,1.589,1.617,1.617,1.571,115682128,-0.01747
314,19/3/2003,1.571,1.589,1.58,1.562,94119000,-0.01139
315,20/3/2003,1.515,1.562,1.562,1.506,117140192,-0.0363
316,21/3/2003,1.552,1.571,1.525,1.525,78564624,0.02413
317,24/3/2003,1.571,1.571,1.562,1.552,23708180,0.01217
318,25/3/2003,1.617,1.626,1.58,1.571,49930632,0.02886
319,26/3/2003,1.626,1.626,1.626,1.608,46950820,0.00555
320,27/3/2003,1.626,1.626,1.626,1.617,17214240,0.0
321,28/3/2003,1.626,1.636,1.617,1.608,19641900,0.0
322,31/3/2003,1.682,1.682,1.636,1.636,83989000,0.03386
323,1/4/2003,1.654,1.682,1.682,1.636,48662448,-0.01679
324,2/4/2003,1.678,1.688,1.648,1.648,28842720,0.01441
325,3/4/2003,1.697,1.697,1.678,1.668,18804000,0.01126
326,4/4/2003,1.697,1.717,1.697,1.678,48019592,0.0
327,8/4/2003,1.697,1.697,1.697,1.678,54174980,0.0
328,9/4/2003,1.697,1.707,1.697,1.688,24380000,0.0
329,10/4/2003,1.697,1.707,1.707,1.688,4300830,0.0
330,11/4/2003,1.707,1.707,1.697,1.688,23987000,0.00588
331,16/4/2003,1.757,1.757,1.717,1.717,42617000,0.02887
332,17/4/2003,1.776,1.796,1.747,1.747,56764112,0.01076
333,18/4/2003,1.757,1.796,1.786,1.757,23351000,-0.01076
334,21/4/2003,1.767,1.776,1.776,1.757,4053000,0.00568
335,22/4/2003,1.786,1.786,1.776,1.757,20156000,0.0107
336,23/4/2003,1.776,1.786,1.786,1.767,20293000,-0.00561
337,24/4/2003,1.776,1.796,1.776,1.757,30117410,0.0
338,25/4/2003,1.796,1.816,1.776,1.776,31584370,0.0112
339,28/4/2003,1.826,1.845,1.786,1.776,31312170,0.01657
340,29/4/2003,1.836,1.845,1.826,1.826,22849930,0.00546
341,30/4/2003,1.855,1.875,1.836,1.836,48222380,0.0103
342,2/5/2003,1.885,1.895,1.855,1.836,43689940,0.01604
343,6/5/2003,1.934,1.934,1.905,1.895,40436000,0.02566
344,7/5/2003,1.895,1.954,1.934,1.885,54127860,-0.02037
345,8/5/2003,1.836,1.885,1.885,1.836,53021000,-0.03163
346,9/5/2003,1.865,1.885,1.845,1.845,40902000,0.01567
347,12/5/2003,1.865,1.905,1.875,1.865,32696000,0.0
348,13/5/2003,1.895,1.915,1.885,1.875,25126490,0.01596
349,14/5/2003,1.895,1.905,1.895,1.875,39824980,0.0
350,16/5/2003,1.895,1.915,1.905,1.885,30062000,0.0
351,19/5/2003,1.934,1.934,1.905,1.895,26462930,0.02037
352,20/5/2003,1.934,1.944,1.924,1.915,41630528,0.0
353,21/5/2003,1.954,1.954,1.934,1.924,21556000,0.01029
354,22/5/2003,1.964,1.974,1.964,1.954,20116440,0.0051
355,23/5/2003,2.053,2.072,1.964,1.964,102109104,0.04432
356,26/5/2003,2.053,2.072,2.072,2.033,44047768,0.0
357,27/5/2003,2.171,2.171,2.033,2.033,83686320,0.05589
358,28/5/2003,2.112,2.211,2.191,2.092,74601272,-0.02755
359,29/5/2003,2.151,2.191,2.112,2.092,41419360,0.0183
360,30/5/2003,2.092,2.171,2.171,2.072,51428312,-0.02781
361,2/6/2003,2.132,2.151,2.112,2.112,45199432,0.01894
362,3/6/2003,2.23,2.27,2.132,2.132,114123808,0.04494
363,4/6/2003,2.309,2.329,2.23,2.211,83012888,0.03481
364,5/6/2003,2.27,2.349,2.349,2.23,104302992,-0.01703
365,6/6/2003,2.27,2.29,2.29,2.25,48653000,0.0
366,9/6/2003,2.29,2.29,2.27,2.25,21380010,0.00877
367,10/6/2003,2.349,2.349,2.29,2.27,37198000,0.02544
368,11/6/2003,2.309,2.349,2.349,2.29,45018820,-0.01718
369,12/6/2003,2.368,2.408,2.349,2.349,85980648,0.02523
370,13/6/2003,2.388,2.487,2.388,2.349,103888368,0.00841
371,16/6/2003,2.447,2.467,2.408,2.408,60720072,0.02441
372,17/6/2003,2.586,2.586,2.507,2.507,80384952,0.05525
373,18/6/2003,2.605,2.684,2.645,2.546,107550408,0.00732
374,19/6/2003,2.645,2.645,2.605,2.566,83738000,0.01524
375,20/6/2003,2.625,2.645,2.625,2.586,49241000,-0.00759
376,23/6/2003,2.684,2.744,2.625,2.605,59977408,0.02223
377,24/6/2003,2.625,2.684,2.665,2.586,75321592,-0.02223
378,25/6/2003,2.605,2.645,2.645,2.546,53916660,-0.00765
379,26/6/2003,2.665,2.704,2.605,2.586,53314980,0.02277
380,27/6/2003,2.605,2.704,2.684,2.586,41845120,-0.02277
381,30/6/2003,2.625,2.625,2.605,2.586,21913880,0.00765
382,2/7/2003,2.763,2.763,2.665,2.665,113457648,0.05124
383,3/7/2003,2.882,3.02,2.822,2.822,199833504,0.04217
384,4/7/2003,2.921,2.961,2.921,2.842,90347104,0.01344
385,7/7/2003,2.941,2.941,2.941,2.862,48404980,0.00682
386,8/7/2003,3.079,3.079,2.941,2.941,62115000,0.04586
387,9/7/2003,2.941,3.138,3.119,2.921,119478552,-0.04586
388,10/7/2003,2.744,2.921,2.921,2.645,230274048,-0.06933
389,11/7/2003,2.882,2.882,2.704,2.684,123462000,0.04907
390,15/7/2003,3.04,3.04,2.941,2.921,136981696,0.05337
391,16/7/2003,3.059,3.119,3.059,3.04,84694576,0.00623
392,17/7/2003,3.0,3.079,3.02,2.961,64265000,-0.01948
393,18/7/2003,2.921,3.02,3.0,2.901,59804500,-0.02669
394,21/7/2003,2.842,2.961,2.941,2.803,72331992,-0.02742
395,22/7/2003,2.842,2.882,2.862,2.763,75867664,0.0
396,23/7/2003,2.724,2.822,2.822,2.724,107370000,-0.04241
397,24/7/2003,2.724,2.783,2.724,2.684,93408568,0.0
398,25/7/2003,2.783,2.783,2.724,2.704,56449952,0.02143
399,28/7/2003,2.665,2.822,2.822,2.665,90814512,-0.04333
400,29/7/2003,2.684,2.704,2.684,2.586,66477192,0.0071
401,30/7/2003,2.645,2.724,2.665,2.625,83127000,-0.01464
402,31/7/2003,2.744,2.744,2.645,2.645,75275240,0.03675
403,1/8/2003,2.882,2.882,2.803,2.783,157414928,0.04907
404,4/8/2003,2.882,2.901,2.882,2.862,73330896,0.0
405,5/8/2003,2.783,2.901,2.882,2.763,99444000,-0.03496
406,6/8/2003,2.744,2.803,2.763,2.744,48291608,-0.01411
407,7/8/2003,2.803,2.842,2.783,2.763,48490480,0.02127
408,8/8/2003,2.803,2.862,2.842,2.783,62937000,0.0
