,Date,Close,High,Open,Low,Volume,R
126,29/6/2021,30.408,30.793,30.6,30.408,38742356,-0.00629
127,30/6/2021,30.216,30.6,30.408,30.216,41132264,-0.00633
128,1/7/2021,30.023,30.408,30.216,30.023,57680276,-0.00641
129,2/7/2021,29.831,30.408,30.216,29.638,102343376,-0.00642
130,5/7/2021,30.023,30.216,29.831,29.638,37410492,0.00642
131,6/7/2021,30.023,30.408,30.216,30.023,20714820,0.0
132,7/7/2021,29.831,30.216,30.023,29.831,32602716,-0.00642
133,8/7/2021,28.676,29.831,29.638,28.483,127588888,-0.03949
134,9/7/2021,28.676,29.253,28.676,28.483,57773176,0.0
135,12/7/2021,28.483,29.061,28.868,28.483,52288420,-0.00675
136,13/7/2021,29.061,29.253,28.483,28.483,44038620,0.02009
137,14/7/2021,28.868,29.253,29.061,28.676,43937016,-0.00666
138,15/7/2021,28.676,29.061,29.061,28.483,80655840,-0.00667
139,16/7/2021,28.868,28.868,28.676,28.483,25785080,0.00667
140,19/7/2021,28.099,28.676,28.483,28.099,67511536,-0.027
141,20/7/2021,27.521,28.099,27.906,27.329,139151760,-0.02078
142,21/7/2021,27.714,27.906,27.521,27.329,72076904,0.00699
143,22/7/2021,27.906,28.099,27.906,27.714,25619504,0.0069
144,23/7/2021,27.521,27.906,27.714,27.329,41666828,-0.01389
145,27/7/2021,27.329,27.714,27.521,27.136,38869220,-0.007
146,29/7/2021,27.329,27.521,27.329,26.944,58577624,0.0
147,30/7/2021,26.751,27.136,26.944,26.559,81591744,-0.02138
148,2/8/2021,26.944,26.944,26.751,26.366,67639376,0.00719
149,3/8/2021,27.136,27.329,26.944,26.751,42051052,0.0071
150,4/8/2021,26.944,27.329,27.136,26.944,52590796,-0.0071
151,5/8/2021,26.559,26.944,26.751,26.559,63576488,-0.01439
152,6/8/2021,26.559,26.751,26.559,26.174,69871360,0.0
153,9/8/2021,26.559,26.751,26.751,26.366,51695256,0.0
154,10/8/2021,26.751,27.136,26.751,26.559,80605368,0.0072
155,11/8/2021,26.559,26.944,26.944,26.366,81847024,-0.0072
156,13/8/2021,26.944,27.136,26.751,26.366,74501872,0.01439
157,16/8/2021,27.136,27.136,26.751,26.751,45887736,0.0071
158,17/8/2021,27.714,27.714,27.136,26.944,112885072,0.02108
159,18/8/2021,27.521,28.099,27.714,27.521,84039016,-0.00699
160,19/8/2021,27.136,27.521,27.329,27.136,47720912,-0.01409
161,20/8/2021,26.944,27.521,27.136,26.751,56423952,-0.0071
162,23/8/2021,27.714,28.099,27.136,26.944,87638248,0.02818
163,24/8/2021,28.483,29.253,28.483,28.291,142543392,0.02737
164,25/8/2021,28.676,29.061,28.676,28.291,89048984,0.00675
165,26/8/2021,28.483,28.868,28.868,28.483,45230176,-0.00675
166,27/8/2021,29.061,29.061,28.676,28.483,66477920,0.02009
167,30/8/2021,29.831,29.831,29.253,29.253,98002616,0.02615
168,31/8/2021,29.446,29.831,29.638,29.253,98284304,-0.01299
169,1/9/2021,28.868,29.638,29.446,28.868,83497552,-0.01982
170,2/9/2021,29.253,29.446,28.868,28.676,53815272,0.01325
171,3/9/2021,29.446,29.638,29.446,29.061,49425416,0.00658
172,6/9/2021,29.253,29.446,29.253,28.868,28386164,-0.00658
173,7/9/2021,28.868,29.446,29.061,28.868,75480160,-0.01325
174,8/9/2021,28.676,29.061,28.676,28.483,41801396,-0.00667
175,9/9/2021,28.676,29.061,28.483,28.483,53657664,0.0
176,10/9/2021,29.253,29.446,28.868,28.483,42348256,0.01992
177,13/9/2021,29.446,29.638,29.253,29.061,62070972,0.00658
178,14/9/2021,30.023,30.023,29.638,29.446,75286400,0.01941
179,15/9/2021,30.023,30.408,30.023,29.831,59419448,0.0
180,16/9/2021,30.6,30.6,30.216,30.216,81305504,0.01904
181,17/9/2021,30.023,30.985,30.793,30.023,141264496,-0.01904
182,20/9/2021,30.023,30.216,29.831,29.638,75869328,0.0
183,21/9/2021,30.408,30.408,29.831,29.831,57935396,0.01274
184,22/9/2021,30.408,30.6,30.408,30.216,44427584,0.0
185,23/9/2021,30.793,30.985,30.6,30.408,63365352,0.01258
186,27/9/2021,31.178,31.37,30.985,30.793,114756728,0.01243
187,28/9/2021,31.178,31.563,31.37,30.985,106162792,0.0
188,29/9/2021,31.138,31.337,31.138,30.94,91279208,-0.00128
189,30/9/2021,30.94,31.138,30.94,30.742,63657676,-0.00638
190,1/10/2021,30.742,30.94,30.742,30.543,39510248,-0.00642
191,4/10/2021,30.94,31.337,30.94,30.94,53754672,0.00642
192,5/10/2021,31.535,31.535,31.138,31.138,43226804,0.01905
193,6/10/2021,31.733,31.932,31.535,31.337,67645840,0.00626
194,7/10/2021,31.337,31.733,31.138,31.138,77457576,-0.01256
195,8/10/2021,31.535,31.733,31.535,31.337,25814042,0.0063
196,11/10/2021,31.733,31.932,31.733,31.535,58299856,0.00626
197,12/10/2021,31.733,31.932,31.733,31.337,40524388,0.0
198,14/10/2021,31.337,31.733,31.535,31.138,51405616,-0.01256
199,15/10/2021,31.138,31.733,31.535,30.94,51081744,-0.00637
200,18/10/2021,31.733,31.733,31.337,31.337,39189112,0.01893
201,19/10/2021,31.337,31.932,31.733,31.138,54507144,-0.01256
202,20/10/2021,31.337,31.535,31.337,31.138,43861996,0.0
203,21/10/2021,31.733,31.733,31.535,31.337,45163964,0.01256
204,25/10/2021,31.337,31.733,31.535,31.138,23575838,-0.01256
205,26/10/2021,31.138,31.535,31.337,30.742,54571432,-0.00637
206,27/10/2021,30.742,31.138,31.138,30.742,35820540,-0.0128
207,28/10/2021,30.345,30.742,30.543,30.147,57789148,-0.013
208,29/10/2021,30.147,30.543,30.345,30.147,49192008,-0.00655
209,1/11/2021,30.147,30.543,30.147,29.75,54823184,0.0
210,2/11/2021,30.147,30.345,30.147,29.948,38872152,0.0
211,3/11/2021,29.948,30.345,30.147,29.75,26759864,-0.00662
212,4/11/2021,29.75,29.948,29.75,29.353,57085228,-0.00663
213,5/11/2021,29.552,29.948,29.75,29.552,37000576,-0.00668
214,8/11/2021,30.345,30.345,29.75,29.75,52479600,0.02648
215,9/11/2021,30.345,30.94,30.345,30.345,68365416,0.0
216,10/11/2021,30.543,30.742,30.345,30.147,40798448,0.0065
217,11/11/2021,30.147,30.543,30.345,30.147,27619646,-0.01305
218,12/11/2021,29.75,30.345,30.345,29.75,34324984,-0.01326
219,15/11/2021,30.147,30.345,29.75,29.75,27753440,0.01326
220,16/11/2021,29.948,30.543,29.948,29.948,57521976,-0.00662
221,17/11/2021,30.147,30.543,30.147,30.147,45442284,0.00662
222,18/11/2021,29.948,30.345,30.147,29.948,37210104,-0.00662
223,19/11/2021,29.948,30.345,30.147,29.75,40592728,0.0
224,22/11/2021,29.552,29.948,29.948,29.353,93535368,-0.01331
225,23/11/2021,29.353,29.948,29.75,29.353,56074916,-0.00676
226,24/11/2021,29.948,30.147,29.75,29.75,40793468,0.02007
227,25/11/2021,29.948,30.345,30.147,29.75,30846004,0.0
228,26/11/2021,29.353,29.948,29.75,29.155,68879816,-0.02007
229,29/11/2021,28.56,29.353,29.155,28.56,76265280,-0.02739
230,30/11/2021,28.163,29.155,28.957,28.163,121975008,-0.014
231,1/12/2021,29.155,29.353,28.362,28.163,65674200,0.03462
232,2/12/2021,29.552,29.552,28.758,28.56,61307580,0.01352
233,3/12/2021,29.155,29.75,29.552,29.155,36461360,-0.01352
234,7/12/2021,29.75,29.948,29.552,29.353,61710600,0.0202
235,8/12/2021,29.75,30.147,29.75,29.75,34303528,0.0
236,9/12/2021,29.75,29.948,29.75,29.353,52629160,0.0
237,13/12/2021,29.75,30.147,29.948,29.353,84985472,0.0
238,14/12/2021,29.948,29.948,29.75,29.552,36347096,0.00663
239,15/12/2021,29.75,29.948,29.75,29.552,39034900,-0.00663
240,16/12/2021,29.75,29.948,29.75,29.353,35242532,0.0
241,17/12/2021,30.147,30.147,29.75,29.75,67787688,0.01326
242,20/12/2021,29.552,29.948,29.75,29.353,39693084,-0.01993
243,21/12/2021,29.353,29.75,29.75,29.353,21161216,-0.00676
244,22/12/2021,29.75,29.75,29.75,29.552,9391828,0.01343
245,23/12/2021,30.147,30.147,29.75,29.75,41669912,0.01326
246,24/12/2021,30.147,30.345,30.147,29.948,19820226,0.0
247,27/12/2021,29.948,30.147,30.147,29.75,29701948,-0.00662
248,28/12/2021,30.147,30.147,29.948,29.948,18099108,0.00662
249,29/12/2021,30.345,30.345,29.948,29.948,42019044,0.00655
250,30/12/2021,30.147,30.543,30.543,30.147,45553456,-0.00655
251,4/1/2022,30.147,30.543,30.345,30.147,59506264,0.0
252,5/1/2022,30.94,30.94,30.345,30.147,76595896,0.02596
253,6/1/2022,30.147,30.742,30.543,30.147,71681992,-0.02596
254,7/1/2022,30.742,30.742,30.543,30.345,59559296,0.01954
255,10/1/2022,30.543,30.742,30.742,30.147,34792780,-0.00649
256,11/1/2022,30.94,30.94,30.345,30.345,35010172,0.01291
257,12/1/2022,31.138,31.337,31.138,30.94,36697224,0.00638
258,13/1/2022,31.138,31.337,31.337,30.742,41412108,0.0
259,14/1/2022,30.742,30.94,30.94,30.543,34318940,-0.0128
260,17/1/2022,30.742,31.138,30.94,30.543,32723500,0.0
261,18/1/2022,30.147,30.742,30.742,30.147,45814360,-0.01954
262,19/1/2022,30.94,31.138,30.345,30.345,94572832,0.02596
263,20/1/2022,31.337,31.337,31.337,30.94,45126488,0.01275
264,21/1/2022,30.742,31.138,30.94,30.345,69345560,-0.01917
265,24/1/2022,30.543,30.742,30.543,30.147,63692092,-0.00649
266,25/1/2022,30.345,30.543,30.345,30.147,44958872,-0.0065
267,26/1/2022,30.94,30.94,30.543,30.345,51289416,0.01942
268,27/1/2022,30.742,30.742,30.543,30.147,53239716,-0.00642
269,28/1/2022,30.742,30.94,30.742,30.543,33799312,0.0
270,31/1/2022,30.94,31.337,30.94,30.742,69892184,0.00642
271,1/2/2022,30.742,31.337,31.337,30.742,29898760,-0.00642
272,2/2/2022,30.742,30.94,30.742,30.345,35659068,0.0
273,3/2/2022,30.742,30.94,30.543,30.543,50855752,0.0
274,4/2/2022,31.535,31.733,30.94,30.94,107901328,0.02547
275,7/2/2022,31.733,31.932,31.733,31.337,88546056,0.00626
276,8/2/2022,31.932,32.13,31.733,31.733,103845760,0.00625
277,9/2/2022,32.13,32.328,31.932,31.337,132284816,0.00618
278,10/2/2022,32.13,32.328,32.13,31.932,68756352,0.0
279,11/2/2022,31.932,32.13,31.932,31.733,52133628,-0.00618
280,14/2/2022,32.13,32.725,32.328,32.13,75862576,0.00618
281,15/2/2022,31.932,32.328,32.13,31.733,57056008,-0.00618
282,17/2/2022,31.733,32.13,31.932,31.733,35513844,-0.00625
283,18/2/2022,31.337,31.733,31.733,31.337,63094840,-0.01256
284,21/2/2022,30.742,31.337,31.337,30.543,81387480,-0.01917
285,22/2/2022,30.94,31.138,30.94,30.543,79693408,0.00642
286,23/2/2022,30.543,30.94,30.94,30.345,91742584,-0.01291
287,24/2/2022,30.742,30.94,30.543,30.345,76881056,0.00649
288,25/2/2022,30.94,31.138,30.94,30.742,39809344,0.00642
289,28/2/2022,31.337,31.535,31.337,31.138,75538928,0.01275
290,1/3/2022,30.94,31.733,31.535,30.94,59177952,-0.01275
291,2/3/2022,31.535,31.932,31.535,31.138,101158184,0.01905
292,3/3/2022,32.385,32.587,32.385,31.98,142938160,0.0266
293,4/3/2022,31.171,32.183,32.183,31.171,103836480,-0.03821
294,7/3/2022,31.171,31.98,31.778,30.968,118350456,0.0
295,8/3/2022,30.968,31.373,31.171,30.159,112185184,-0.00653
296,9/3/2022,31.373,31.373,31.171,30.766,81744536,0.01299
297,10/3/2022,31.373,31.373,31.171,30.968,64695264,0.0
298,11/3/2022,31.98,32.183,31.171,30.968,89342352,0.01916
299,14/3/2022,31.98,31.98,31.778,31.778,24805780,0.0
300,15/3/2022,31.373,31.575,31.373,30.968,60179040,-0.01916
301,16/3/2022,31.575,31.575,31.575,31.171,41797312,0.00642
302,17/3/2022,31.778,31.98,31.778,31.575,54912176,0.00641
303,18/3/2022,31.575,31.98,31.778,31.575,61985468,-0.00641
304,21/3/2022,31.575,31.778,31.778,31.373,34849052,0.0
305,22/3/2022,31.778,32.183,31.373,31.373,89197160,0.00641
306,23/3/2022,31.778,31.98,31.778,31.575,40524644,0.0
307,24/3/2022,31.98,31.98,31.778,31.373,76969464,0.00634
308,25/3/2022,31.575,31.98,31.778,31.373,33631556,-0.01275
309,28/3/2022,31.575,31.98,31.575,31.575,23924956,0.0
310,29/3/2022,31.373,31.778,31.575,31.171,36525144,-0.00642
311,30/3/2022,31.373,31.575,31.373,31.171,42687544,0.0
312,31/3/2022,31.171,31.575,31.575,31.171,38100920,-0.00646
313,1/4/2022,31.373,31.575,31.171,31.171,40105872,0.00646
314,4/4/2022,31.373,31.575,31.373,31.171,36113028,0.0
315,5/4/2022,31.171,31.575,31.373,31.171,45729856,-0.00646
316,7/4/2022,30.968,31.171,31.171,30.766,68033984,-0.00653
317,8/4/2022,30.563,31.171,30.968,30.563,53600384,-0.01316
318,11/4/2022,30.563,30.766,30.563,30.361,26448532,0.0
319,12/4/2022,29.956,30.563,30.361,29.956,52903112,-0.02006
320,18/4/2022,30.159,30.361,30.159,29.956,61586848,0.00675
321,19/4/2022,30.563,30.968,30.361,30.159,55320944,0.01331
322,20/4/2022,30.361,30.766,30.563,30.361,28978700,-0.00663
323,21/4/2022,30.563,30.563,30.563,30.361,19733688,0.00663
324,22/4/2022,30.159,30.361,30.361,29.956,39391284,-0.01331
325,25/4/2022,29.956,30.159,29.956,29.754,41650876,-0.00675
326,26/4/2022,29.754,30.159,29.956,29.754,36214616,-0.00677
327,27/4/2022,29.551,29.956,29.754,29.551,44910564,-0.00685
328,28/4/2022,30.159,30.159,29.754,29.551,52599772,0.02037
329,29/4/2022,30.361,30.563,30.159,30.159,40611116,0.00668
330,3/5/2022,30.159,30.563,30.361,29.956,32137844,-0.00668
331,5/5/2022,30.361,30.766,30.563,30.159,40727232,0.00668
332,6/5/2022,30.159,30.361,30.159,30.159,30455568,-0.00668
333,9/5/2022,29.956,30.563,30.361,29.956,41570704,-0.00675
334,10/5/2022,29.956,30.159,29.956,29.754,85775520,0.0
335,11/5/2022,29.754,30.159,29.956,29.551,50442920,-0.00677
336,12/5/2022,29.551,29.956,29.754,29.349,68390336,-0.00685
337,13/5/2022,29.349,29.956,29.956,29.349,39852280,-0.00686
338,17/5/2022,29.956,29.956,29.551,29.349,79269848,0.02047
339,18/5/2022,29.754,30.159,29.956,29.754,53079576,-0.00677
340,19/5/2022,29.349,29.551,29.349,29.349,33748876,-0.01371
341,20/5/2022,29.754,29.956,29.551,29.551,31186056,0.01371
342,23/5/2022,30.361,30.563,29.754,29.754,62488052,0.0202
343,24/5/2022,29.956,30.361,30.159,29.754,60318124,-0.01343
344,25/5/2022,29.754,30.159,29.956,29.754,34045628,-0.00677
345,26/5/2022,29.956,30.159,29.956,29.754,32516466,0.00677
346,27/5/2022,30.361,30.361,30.159,29.956,36302448,0.01343
347,30/5/2022,30.766,30.766,30.563,30.361,61184476,0.01325
348,31/5/2022,30.968,30.968,30.766,30.361,82922272,0.00654
349,1/6/2022,30.968,31.171,30.766,30.766,52398544,0.0
350,2/6/2022,30.766,30.968,30.563,30.563,30233252,-0.00654
351,6/6/2022,30.968,31.171,30.766,30.766,38447732,0.00654
352,7/6/2022,30.766,30.968,30.968,30.563,34961488,-0.00654
353,8/6/2022,30.766,30.968,30.968,30.563,32487848,0.0
354,9/6/2022,30.563,30.968,30.766,30.361,36020620,-0.00662
355,10/6/2022,30.361,30.563,30.361,30.159,39595636,-0.00663
356,13/6/2022,29.551,30.159,30.159,29.551,69989096,-0.02704
357,14/6/2022,29.551,29.754,29.551,29.349,29176582,0.0
358,15/6/2022,29.146,29.754,29.754,29.146,64510804,-0.0138
359,16/6/2022,28.134,29.349,29.146,28.134,181650384,-0.03534
360,17/6/2022,27.122,27.932,27.932,27.122,252905248,-0.03663
361,20/6/2022,26.92,27.122,26.92,26.718,44089600,-0.00748
362,21/6/2022,27.325,27.527,27.325,27.122,66620828,0.01493
363,22/6/2022,27.325,27.325,27.122,26.92,67973952,0.0
364,23/6/2022,26.92,27.325,27.122,26.718,95171568,-0.01493
365,24/6/2022,26.92,27.122,27.122,26.515,101182440,0.0
366,27/6/2022,27.527,27.73,27.122,26.92,60418800,0.0223
367,28/6/2022,28.337,28.337,27.527,27.325,103152288,0.029
368,29/6/2022,28.337,28.539,28.134,27.932,88160344,0.0
369,30/6/2022,27.527,28.539,28.539,27.527,73503856,-0.029
370,1/7/2022,27.932,27.932,27.73,27.527,26787208,0.01461
371,4/7/2022,27.73,27.932,27.932,27.325,69453240,-0.00726
372,5/7/2022,27.73,27.73,27.527,27.325,57883744,0.0
373,6/7/2022,27.527,27.73,27.527,27.122,60260960,-0.00735
374,7/7/2022,28.134,28.337,27.527,27.122,73507280,0.02181
375,8/7/2022,27.932,28.337,28.134,27.73,54452596,-0.00721
376,11/7/2022,27.527,27.932,27.73,27.325,49505468,-0.01461
377,12/7/2022,27.325,27.527,27.325,27.122,44998088,-0.00737
378,14/7/2022,27.325,27.527,26.92,26.92,68307136,0.0
379,15/7/2022,27.122,27.527,27.325,26.718,46740392,-0.00746
380,18/7/2022,27.932,27.932,27.122,27.122,61995140,0.02943
381,19/7/2022,27.73,27.932,27.73,27.527,58601728,-0.00726
382,20/7/2022,27.73,27.932,27.73,27.527,62718340,0.0
383,21/7/2022,27.73,27.73,27.527,27.325,19667140,0.0
384,22/7/2022,27.932,27.932,27.73,27.527,31606484,0.00726
385,25/7/2022,27.73,27.932,27.73,27.527,20171052,-0.00726
386,26/7/2022,27.932,28.134,27.932,27.73,30467864,0.00726
387,27/7/2022,28.134,28.134,27.73,27.73,29091436,0.00721
388,1/8/2022,28.539,28.742,28.134,27.932,88922624,0.01429
389,2/8/2022,28.539,28.742,28.539,28.134,53690128,0.0
390,3/8/2022,28.539,28.742,28.539,28.337,27274456,0.0
391,4/8/2022,28.337,28.742,28.742,28.134,32578400,-0.0071
392,5/8/2022,28.742,28.742,28.134,27.932,53857200,0.01419
393,8/8/2022,29.551,29.551,28.539,28.337,82316400,0.02776
394,9/8/2022,29.349,29.754,29.349,29.146,47236260,-0.00686
395,10/8/2022,29.754,29.754,29.349,29.349,45606652,0.01371
396,11/8/2022,29.956,29.956,29.956,29.349,51102016,0.00677
397,15/8/2022,29.956,30.159,29.754,29.551,34579232,0.0
398,16/8/2022,30.361,30.361,30.159,29.956,76039832,0.01343
399,17/8/2022,30.563,30.766,30.361,30.159,89356592,0.00663
400,18/8/2022,30.159,30.563,30.361,29.956,45601152,-0.01331
401,19/8/2022,29.956,30.361,30.159,29.956,38658308,-0.00675
402,22/8/2022,29.754,30.361,29.956,29.754,52206464,-0.00677
403,23/8/2022,30.361,30.563,29.754,29.754,47638096,0.0202
404,24/8/2022,30.563,30.968,30.563,30.361,96873584,0.00663
405,25/8/2022,30.563,30.766,30.563,30.361,42517048,0.0
406,26/8/2022,30.766,30.766,30.563,30.361,35085700,0.00662
